ansatz,build_max_ms,build_mean_ms,build_median_ms,build_min_ms,n_qubits,parameters,raw_depth,raw_two_qubit_gates,repeats,reps,transpiled_depth,transpiled_two_qubit_gates
knm_informed,0.742636,0.23789233333333334,0.2000375,0.162672,3,6,5,3,30,1,16,3
two_local,4.344186,0.48697403333333333,0.346449,0.312705,3,12,7,3,30,1,20,3
efficient_su2,0.585586,0.351433,0.3374235,0.324726,3,12,6,2,30,1,12,2
knm_informed,0.443066,0.3043035666666667,0.2905505,0.258106,3,12,10,6,30,2,29,6
two_local,2.072961,0.6380018,0.5041525,0.284369,3,18,12,6,30,2,33,6
efficient_su2,2.01239,0.6447559333333334,0.49573100000000003,0.346162,3,18,10,4,30,2,19,4
knm_informed,2.4992,0.5534756333333334,0.3716275,0.249996,4,8,7,6,30,1,20,6
two_local,0.915935,0.5062031333333333,0.4451875,0.392446,4,16,9,6,30,1,24,6
efficient_su2,0.662783,0.4429563,0.4289345,0.395568,4,16,7,3,30,1,13,3
knm_informed,0.553047,0.3966057333333333,0.389221,0.369029,4,16,13,12,30,2,34,12
two_local,0.699556,0.47585063333333333,0.4630135,0.418501,4,24,15,12,30,2,38,12
efficient_su2,1.037172,0.6096562,0.5814794999999999,0.462259,4,24,11,6,30,2,20,6
knm_informed,0.499875,0.36636036666666666,0.3603185,0.338974,6,12,11,15,30,1,28,15
two_local,0.833516,0.5423515666666666,0.5001015,0.453743,6,24,13,15,30,1,32,15
efficient_su2,1.077241,0.6455513666666667,0.6094379999999999,0.450774,6,24,9,5,30,1,15,5
knm_informed,0.922911,0.6981075333333333,0.67689,0.624225,6,24,19,30,30,2,44,30
two_local,0.960354,0.5635181666666667,0.5404805,0.504127,6,36,21,30,30,2,48,30
efficient_su2,0.724734,0.5286996333333334,0.5228005,0.466716,6,36,13,10,30,2,22,10
knm_informed,0.886616,0.5626700666666666,0.535401,0.458765,8,16,15,28,30,1,36,28
two_local,0.695942,0.5013164333333333,0.492525,0.474489,8,32,17,28,30,1,40,28
efficient_su2,1.163896,0.5622999333333333,0.5338860000000001,0.48601,8,32,11,7,30,1,17,7
knm_informed,0.974624,0.8600835666666666,0.8683325,0.754237,8,32,25,56,30,2,54,56
two_local,1.467896,0.7137876666666667,0.6824475,0.569762,8,48,27,56,30,2,58,56
efficient_su2,0.738091,0.5622950666666666,0.54894,0.505818,8,48,15,14,30,2,24,14
